ンマン,0,0,0,名詞,固有名詞,一般,*,*,*,*
ンマン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ンマン,0,0,0,名詞,固有名詞,組織,*,*,*,*
ンマン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ヴ,0,0,0,感動詞,*,*,*,*,*,*
ヴ,0,0,0,名詞,一般,*,*,*,*,*
ヴ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ヴ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ヴ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ヴ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ヴィ,0,0,0,感動詞,*,*,*,*,*,*
ヴィ,0,0,0,名詞,一般,*,*,*,*,*
ヴィ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ヴィ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ヴィ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ヴィ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ヴィコ・ザメンホフ,0,0,0,感動詞,*,*,*,*,*,*
ヴィコ・ザメンホフ,0,0,0,名詞,一般,*,*,*,*,*
ヴィコ・ザメンホフ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ヴィコ・ザメンホフ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ヴィコ・ザメンホフ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ヴィコ・ザメンホフ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
宛,0,0,0,名詞,一般,*,*,*,*,宛,アテ,アテ
宛て,0,0,0,動詞,自立,*,*,一段,未然形,宛てる,アテ,アテ
宛て,0,0,0,動詞,自立,*,*,一段,連用形,宛てる,アテ,アテ
宛て,0,0,0,名詞,一般,*,*,*,*,宛て,アテ,アテ
宛て,0,0,0,名詞,接尾,一般,*,*,*,宛て,アテ,アテ
案,0,0,0,名詞,一般,*,*,*,*,案,アン,アン
案,0,0,0,名詞,接尾,一般,*,*,*,案,アン,アン
以降,0,0,0,名詞,非自立,副詞可能,*,*,*,以降,イコウ,イコー
以降,0,0,0,名詞,副詞可能,*,*,*,*,以降,イコウ,イコー
位,0,0,0,名詞,一般,*,*,*,*,位,クライ,クライ
位,0,0,0,名詞,接尾,一般,*,*,*,位,イ,イ
位,0,0,0,名詞,接尾,助数詞,*,*,*,位,イ,イ
位,0,0,0,名詞,副詞可能,*,*,*,*,位,クライ,クライ
育,0,0,0,名詞,固有名詞,人名,名,*,*,育,イク,イク
一,0,0,0,名詞,固有名詞,人名,名,*,*,一,ハジメ,ハジメ
一,0,0,0,名詞,固有名詞,地域,一般,*,*,一,カズ,カズ
一,0,0,0,名詞,数,*,*,*,*,*
一,0,0,0,名詞,数,*,*,*,*,一,イチ,イチ
一つ,0,0,0,名詞,一般,*,*,*,*,一つ,ヒトツ,ヒトツ
一つ一つ,0,0,0,名詞,一般,*,*,*,*,一つ一つ,ヒトツヒトツ,ヒトツヒトツ
一つ覚え,0,0,0,名詞,一般,*,*,*,*,一つ覚え,ヒトツオボエ,ヒトツオボエ
一時,0,0,0,副詞,助詞類接続,*,*,*,*,一時,イチジ,イチジ
一時,0,0,0,名詞,一般,*,*,*,*,一時,ヒトトキ,ヒトトキ
一時,0,0,0,名詞,副詞可能,*,*,*,*,一時,イチジ,イチジ
一時中断,0,0,0,名詞,数,*,*,*,*,*
一番,0,0,0,名詞,副詞可能,*,*,*,*,一番,イチバン,イチバン
一番多,0,0,0,名詞,数,*,*,*,*,*
一部,0,0,0,名詞,固有名詞,地域,一般,*,*,一部,イチブ,イチブ
一部,0,0,0,名詞,副詞可能,*,*,*,*,一部,イチブ,イチブ
一部会的存在,0,0,0,名詞,数,*,*,*,*,*
一翼,0,0,0,名詞,一般,*,*,*,*,一翼,イチヨク,イチヨク
一翼,0,0,0,名詞,数,*,*,*,*,*
稲,0,0,0,名詞,一般,*,*,*,*,稲,イネ,イネ
稲,0,0,0,名詞,固有名詞,一般,*,*,*,稲,イチ,イチ
稲,0,0,0,名詞,固有名詞,地域,一般,*,*,稲,イナ,イナ
稲造,0,0,0,名詞,固有名詞,人名,名,*,*,稲造,イナゾウ,イナゾー
員,0,0,0,名詞,一般,*,*,*,*,員,イン,イン
員,0,0,0,名詞,接尾,一般,*,*,*,員,イン,イン
員数,0,0,0,名詞,一般,*,*,*,*,員数,インズウ,インズー
因,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,因る,ヨ,ヨ
因,0,0,0,名詞,サ変接続,*,*,*,*,因,イン,イン
院,0,0,0,名詞,一般,*,*,*,*,院,イン,イン
院,0,0,0,名詞,接尾,一般,*,*,*,院,イン,イン
羽,0,0,0,名詞,一般,*,*,*,*,羽,ハネ,ハネ
羽,0,0,0,名詞,固有名詞,地域,一般,*,*,羽,ハネ,ハネ
羽,0,0,0,名詞,接尾,一般,*,*,*,羽,ワ,ワ
羽,0,0,0,名詞,接尾,助数詞,*,*,*,羽,ワ,ワ
羽織,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,羽織る,ハオ,ハオ
羽織,0,0,0,名詞,一般,*,*,*,*,羽織,ハオリ,ハオリ
羽織,0,0,0,名詞,固有名詞,地域,一般,*,*,羽織,ハオリ,ハオリ
雨,0,0,0,名詞,一般,*,*,*,*,雨,アメ,アメ
雨,0,0,0,名詞,接尾,一般,*,*,*,雨,ウ,ウ
雨具,0,0,0,名詞,一般,*,*,*,*,雨具,アマグ,アマグ
運,0,0,0,名詞,一般,*,*,*,*,運,ウン,ウン
運,0,0,0,名詞,固有名詞,人名,名,*,*,運,ハコブ,ハコブ
運動,0,0,0,名詞,サ変接続,*,*,*,*,運動,ウンドウ,ウンドー
影,0,0,0,名詞,一般,*,*,*,*,影,カゲ,カゲ
影,0,0,0,名詞,固有名詞,地域,一般,*,*,影,カゲ,カゲ
英,0,0,0,名詞,一般,*,*,*,*,英,エイ,エイ
英,0,0,0,名詞,固有名詞,人名,名,*,*,英,エイ,エイ
英,0,0,0,名詞,固有名詞,地域,一般,*,*,英,ハナブサ,ハナブサ
英,0,0,0,名詞,固有名詞,地域,国,*,*,英,エイ,エイ
英語,0,0,0,名詞,一般,*,*,*,*,英語,エイゴ,エイゴ
液,0,0,0,名詞,一般,*,*,*,*,液,エキ,エキ
液,0,0,0,名詞,接尾,一般,*,*,*,液,エキ,エキ
援,0,0,0,名詞,サ変接続,*,*,*,*,*
援,0,0,0,名詞,一般,*,*,*,*,*
援,0,0,0,名詞,固有名詞,一般,*,*,*,*
援,0,0,0,名詞,固有名詞,人名,一般,*,*,*
援,0,0,0,名詞,固有名詞,組織,*,*,*,*
援,0,0,0,名詞,固有名詞,地域,一般,*,*,*
援統,0,0,0,名詞,サ変接続,*,*,*,*,*
援統,0,0,0,名詞,一般,*,*,*,*,*
援統,0,0,0,名詞,固有名詞,一般,*,*,*,*
援統,0,0,0,名詞,固有名詞,人名,一般,*,*,*
援統,0,0,0,名詞,固有名詞,組織,*,*,*,*
援統,0,0,0,名詞,固有名詞,地域,一般,*,*,*
援團,0,0,0,名詞,サ変接続,*,*,*,*,*
援團,0,0,0,名詞,一般,*,*,*,*,*
援團,0,0,0,名詞,固有名詞,一般,*,*,*,*
援團,0,0,0,名詞,固有名詞,人名,一般,*,*,*
援團,0,0,0,名詞,固有名詞,組織,*,*,*,*
援團,0,0,0,名詞,固有名詞,地域,一般,*,*,*
央,0,0,0,名詞,固有名詞,人名,名,*,*,央,ヒサシ,ヒサシ
応援,0,0,0,名詞,サ変接続,*,*,*,*,応援,オウエン,オーエン
黄,0,0,0,名詞,一般,*,*,*,*,黄,キ,キ
音,0,0,0,名詞,一般,*,*,*,*,音,オト,オト
音,0,0,0,名詞,固有名詞,人名,姓,*,*,音,オト,オト
音,0,0,0,名詞,接尾,一般,*,*,*,音,オン,オン
音節,0,0,0,名詞,一般,*,*,*,*,音節,オンセツ,オンセツ
下,0,0,0,接頭詞,数接続,*,*,*,*,下,シモ,シモ
下,0,0,0,接頭詞,名詞接続,*,*,*,*,下,シモ,シモ
下,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,下る,クダ,クダ
下,0,0,0,名詞,一般,*,*,*,*,下,シタ,シタ
下,0,0,0,名詞,固有名詞,地域,一般,*,*,下,ゲノ,ゲノ
下,0,0,0,名詞,接尾,一般,*,*,*,下,カ,カ
下,0,0,0,名詞,非自立,一般,*,*,*,下,モト,モト
下,0,0,0,名詞,非自立,副詞可能,*,*,*,下,モト,モト
下,0,0,0,名詞,副詞可能,*,*,*,*,下,モト,モト
下駄,0,0,0,名詞,一般,*,*,*,*,下駄,ゲタ,ゲタ
化,0,0,0,名詞,接尾,サ変接続,*,*,*,化,カ,カ
価,0,0,0,名詞,一般,*,*,*,*,価,アタイ,アタイ
価,0,0,0,名詞,接尾,一般,*,*,*,価,カ,カ
価,0,0,0,名詞,接尾,助数詞,*,*,*,価,カ,カ
加,0,0,0,名詞,固有名詞,地域,一般,*,*,加,カ,カ
加,0,0,0,名詞,固有名詞,地域,国,*,*,加,カ,カ
加え,0,0,0,動詞,自立,*,*,一段,未然形,加える,クワエ,クワエ
加え,0,0,0,動詞,自立,*,*,一段,連用形,加える,クワエ,クワエ
加えよ,0,0,0,動詞,自立,*,*,一段,未然ウ接続,加える,クワエヨ,クワエヨ
加えよ,0,0,0,動詞,自立,*,*,一段,命令ｙｏ,加える,クワエヨ,クワエヨ
可,0,0,0,接頭詞,名詞接続,*,*,*,*,可,カ,カ
可,0,0,0,名詞,一般,*,*,*,*,可,カ,カ
可,0,0,0,名詞,接尾,一般,*,*,*,可,カ,カ
可能,0,0,0,名詞,形容動詞語幹,*,*,*,*,可能,カノウ,カノー
家,0,0,0,名詞,一般,*,*,*,*,家,イエ,イエ
家,0,0,0,名詞,接尾,一般,*,*,*,家,カ,カ
家,0,0,0,名詞,接尾,助数詞,*,*,*,家,イエ,イエ
果,0,0,0,名詞,一般,*,*,*,*,果,ハテ,ハテ
荷,0,0,0,名詞,一般,*,*,*,*,荷,ニ,ニ
会,0,0,0,名詞,一般,*,*,*,*,会,カイ,カイ
会,0,0,0,名詞,接尾,一般,*,*,*,会,カイ,カイ
会議,0,0,0,名詞,サ変接続,*,*,*,*,会議,カイギ,カイギ
会社,0,0,0,名詞,一般,*,*,*,*,会社,カイシャ,カイシャ
解,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,解る,ワカ,ワカ
解,0,0,0,名詞,サ変接続,*,*,*,*,解,カイ,カイ
解決,0,0,0,名詞,サ変接続,*,*,*,*,解決,カイケツ,カイケツ
改,0,0,0,名詞,一般,*,*,*,*,改,アラタメ,アラタメ
改め,0,0,0,動詞,自立,*,*,一段,未然形,改める,アラタメ,アラタメ
改め,0,0,0,動詞,自立,*,*,一段,連用形,改める,アラタメ,アラタメ
改め,0,0,0,動詞,自立,*,*,下二・マ行,未然形,改む,アラタメ,アラタメ
改め,0,0,0,動詞,自立,*,*,下二・マ行,連用形,改む,アラタメ,アラタメ
改め,0,0,0,名詞,一般,*,*,*,*,改め,アラタメ,アラタメ
改革,0,0,0,名詞,サ変接続,*,*,*,*,改革,カイカク,カイカク
改造,0,0,0,名詞,サ変接続,*,*,*,*,改造,カイゾウ,カイゾー
海,0,0,0,名詞,一般,*,*,*,*,海,ウミ,ウミ
海,0,0,0,名詞,接尾,地域,*,*,*,海,カイ,カイ
界,0,0,0,名詞,固有名詞,地域,一般,*,*,界,サカイ,サカイ
界,0,0,0,名詞,接尾,一般,*,*,*,界,カイ,カイ
開,0,0,0,名詞,固有名詞,一般,*,*,*,開,ヒラキ,ヒラキ
開,0,0,0,名詞,固有名詞,人名,名,*,*,開,ヒラク,ヒラク
開,0,0,0,名詞,固有名詞,地域,一般,*,*,開,ヒラキ,ヒラキ
開催,0,0,0,名詞,サ変接続,*,*,*,*,開催,カイサイ,カイサイ
開拓,0,0,0,名詞,サ変接続,*,*,*,*,開拓,カイタク,カイタク
階,0,0,0,名詞,一般,*,*,*,*,階,カイ,カイ
階,0,0,0,名詞,接尾,一般,*,*,*,階,カイ,カイ
階,0,0,0,名詞,接尾,助数詞,*,*,*,階,カイ,カイ
外,0,0,0,名詞,一般,*,*,*,*,外,ソト,ソト
外,0,0,0,名詞,固有名詞,地域,一般,*,*,外,トノ,トノ
外,0,0,0,名詞,接尾,一般,*,*,*,外,ガイ,ガイ
外,0,0,0,名詞,非自立,副詞可能,*,*,*,外,ホカ,ホカ
街,0,0,0,名詞,一般,*,*,*,*,街,マチ,マチ
街,0,0,0,名詞,接尾,一般,*,*,*,街,ガイ,ガイ
各,0,0,0,接頭詞,数接続,*,*,*,*,各,カク,カク
各,0,0,0,接頭詞,名詞接続,*,*,*,*,各,カク,カク
各国,0,0,0,名詞,一般,*,*,*,*,各国,カッコク,カッコク
各部,0,0,0,名詞,一般,*,*,*,*,各部,カクブ,カクブ
格,0,0,0,名詞,一般,*,*,*,*,格,カク,カク
格,0,0,0,名詞,固有名詞,人名,名,*,*,格,カク,カク
格,0,0,0,名詞,接尾,一般,*,*,*,格,カク,カク
確,0,0,0,名詞,サ変接続,*,*,*,*,*
確,0,0,0,名詞,一般,*,*,*,*,*
確,0,0,0,名詞,固有名詞,一般,*,*,*,*
確,0,0,0,名詞,固有名詞,人名,一般,*,*,*
確,0,0,0,名詞,固有名詞,組織,*,*,*,*
確,0,0,0,名詞,固有名詞,地域,一般,*,*,*
確実,0,0,0,名詞,形容動詞語幹,*,*,*,*,確実,カクジツ,カクジツ
確性,0,0,0,名詞,サ変接続,*,*,*,*,*
確性,0,0,0,名詞,一般,*,*,*,*,*
確性,0,0,0,名詞,固有名詞,一般,*,*,*,*
確性,0,0,0,名詞,固有名詞,人名,一般,*,*,*
確性,0,0,0,名詞,固有名詞,組織,*,*,*,*
確性,0,0,0,名詞,固有名詞,地域,一般,*,*,*
覚,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,覚る,サト,サト
覚,0,0,0,名詞,固有名詞,人名,名,*,*,覚,サトシ,サトシ
覚え,0,0,0,動詞,自立,*,*,一段,未然形,覚える,オボエ,オボエ
覚え,0,0,0,動詞,自立,*,*,一段,連用形,覚える,オボエ,オボエ
覚え,0,0,0,名詞,一般,*,*,*,*,覚え,オボエ,オボエ
角,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,角い,カク,カク
角,0,0,0,名詞,一般,*,*,*,*,角,カク,カク
角,0,0,0,名詞,固有名詞,人名,姓,*,*,角,スミ,スミ
角,0,0,0,名詞,固有名詞,地域,一般,*,*,角,ツノ,ツノ
角,0,0,0,名詞,接尾,一般,*,*,*,角,カク,カク
角,0,0,0,名詞,接尾,助数詞,*,*,*,角,カク,カク
角帽,0,0,0,名詞,一般,*,*,*,*,角帽,カクボウ,カクボー
革,0,0,0,名詞,一般,*,*,*,*,革,カワ,カワ
学,0,0,0,名詞,一般,*,*,*,*,学,ガク,ガク
学,0,0,0,名詞,固有名詞,人名,名,*,*,学,マナブ,マナブ
学,0,0,0,名詞,固有名詞,地域,一般,*,*,学,ガク,ガク
学,0,0,0,名詞,接尾,一般,*,*,*,学,ガク,ガク
学ぶ,0,0,0,動詞,自立,*,*,五段・バ行,基本形,学ぶ,マナブ,マナブ
学ん,0,0,0,動詞,自立,*,*,五段・バ行,連用タ接続,学ぶ,マナン,マナン
学会,0,0,0,名詞,一般,*,*,*,*,学会,ガッカイ,ガッカイ
学習,0,0,0,名詞,サ変接続,*,*,*,*,学習,ガクシュウ,ガクシュー
学生,0,0,0,名詞,一般,*,*,*,*,学生,ガクセイ,ガクセイ
学内,0,0,0,名詞,一般,*,*,*,*,学内,ガクナイ,ガクナイ
学部,0,0,0,名詞,一般,*,*,*,*,学部,ガクブ,ガクブ
活,0,0,0,名詞,一般,*,*,*,*,活,カツ,カツ
活動,0,0,0,名詞,サ変接続,*,*,*,*,活動,カツドウ,カツドー
活用,0,0,0,名詞,サ変接続,*,*,*,*,活用,カツヨウ,カツヨー
株,0,0,0,名詞,一般,*,*,*,*,株,カブ,カブ
株,0,0,0,名詞,接尾,助数詞,*,*,*,株,カブ,カブ
株式,0,0,0,名詞,一般,*,*,*,*,株式,カブシキ,カブシキ
株式会社,0,0,0,名詞,一般,*,*,*,*,株式会社,カブシキガイシャ,カブシキガイシャ
巻,0,0,0,名詞,一般,*,*,*,*,巻,マキ,マキ
巻,0,0,0,名詞,固有名詞,一般,*,*,*,巻,マキ,マキ
巻,0,0,0,名詞,固有名詞,人名,姓,*,*,巻,マキ,マキ
巻,0,0,0,名詞,固有名詞,人名,名,*,*,巻,マキ,マキ
巻,0,0,0,名詞,固有名詞,地域,一般,*,*,巻,マキ,マキ
巻,0,0,0,名詞,接尾,助数詞,*,*,*,巻,カン,カン
巻き,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,巻く,マキ,マキ
巻き,0,0,0,名詞,一般,*,*,*,*,巻き,マキ,マキ
巻き,0,0,0,名詞,接尾,一般,*,*,*,巻き,マキ,マキ
巻き込ま,0,0,0,動詞,自立,*,*,五段・マ行,未然形,巻き込む,マキコマ,マキコマ
完,0,0,0,名詞,一般,*,*,*,*,完,カン,カン
完,0,0,0,名詞,固有名詞,人名,名,*,*,完,カン,カン
完璧,0,0,0,名詞,一般,*,*,*,*,完璧,カンペキ,カンペキ
完璧,0,0,0,名詞,形容動詞語幹,*,*,*,*,完璧,カンペキ,カンペキ
看,0,0,0,動詞,自立,*,*,一段,未然形,看る,ミ,ミ
看,0,0,0,動詞,自立,*,*,一段,連用形,看る,ミ,ミ
看板,0,0,0,名詞,一般,*,*,*,*,看板,カンバン,カンバン
簡単,0,0,0,名詞,一般,*,*,*,*,簡単,カンタン,カンタン
簡単,0,0,0,名詞,形容動詞語幹,*,*,*,*,簡単,カンタン,カンタン
間,0,0,0,名詞,一般,*,*,*,*,間,マ,マ
間,0,0,0,名詞,固有名詞,人名,姓,*,*,間,ハザマ,ハザマ
間,0,0,0,名詞,固有名詞,地域,一般,*,*,間,ハザマ,ハザマ
間,0,0,0,名詞,接尾,一般,*,*,*,間,カン,カン
間,0,0,0,名詞,接尾,助数詞,*,*,*,間,ケン,ケン
間,0,0,0,名詞,副詞可能,*,*,*,*,間,アイダ,アイダ
関,0,0,0,名詞,サ変接続,*,*,*,*,関,カン,カン
関,0,0,0,名詞,一般,*,*,*,*,関,セキ,セキ
関,0,0,0,名詞,固有名詞,一般,*,*,*,関,セキ,セキ
関,0,0,0,名詞,固有名詞,人名,姓,*,*,関,セキ,セキ
関,0,0,0,名詞,固有名詞,地域,一般,*,*,関,セキ,セキ
関,0,0,0,名詞,接尾,一般,*,*,*,関,セキ,セキ
関す,0,0,0,動詞,自立,*,*,サ変・−スル,文語基本形,関する,カンス,カンス
関す,0,0,0,動詞,自立,*,*,五段・サ行,基本形,関す,カンス,カンス
関する,0,0,0,動詞,自立,*,*,サ変・−スル,基本形,関する,カンスル,カンスル
関係,0,0,0,名詞,サ変接続,*,*,*,*,関係,カンケイ,カンケイ
館,0,0,0,名詞,一般,*,*,*,*,館,カン,カン
館,0,0,0,名詞,固有名詞,人名,姓,*,*,館,タチ,タチ
館,0,0,0,名詞,固有名詞,地域,一般,*,*,館,タチ,タチ
館,0,0,0,名詞,接尾,一般,*,*,*,館,カン,カン
基,0,0,0,名詞,一般,*,*,*,*,基,モト,モト
基,0,0,0,名詞,固有名詞,人名,名,*,*,基,ハジメ,ハジメ
基,0,0,0,名詞,固有名詞,地域,一般,*,*,基,モト,モト
基,0,0,0,名詞,接尾,助数詞,*,*,*,基,キ,キ
基づい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,基づく,モトヅイ,モトズイ
既,0,0,0,名詞,一般,*,*,*,*,既,スンデ,スンデ
既に,0,0,0,副詞,一般,*,*,*,*,既に,スデニ,スデニ
棄,0,0,0,名詞,サ変接続,*,*,*,*,*
棄,0,0,0,名詞,一般,*,*,*,*,*
棄,0,0,0,名詞,固有名詞,一般,*,*,*,*
棄,0,0,0,名詞,固有名詞,人名,一般,*,*,*
棄,0,0,0,名詞,固有名詞,組織,*,*,*,*
棄,0,0,0,名詞,固有名詞,地域,一般,*,*,*
気,0,0,0,名詞,一般,*,*,*,*,気,キ,キ
気,0,0,0,名詞,接尾,形容動詞語幹,*,*,*,気,ゲ,ゲ
気,0,0,0,名詞,非自立,一般,*,*,*,気,キ,キ
気づい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,気づく,キヅイ,キズイ
紀,0,0,0,名詞,固有名詞,人名,姓,*,*,紀,キノ,キノ
紀,0,0,0,名詞,固有名詞,人名,名,*,*,紀,オサム,オサム
規,0,0,0,名詞,固有名詞,人名,名,*,*,規,タダシ,タダシ
規模,0,0,0,名詞,一般,*,*,*,*,規模,キボ,キボ
疑,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,疑る,ウタグ,ウタグ
疑わ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,疑う,ウタガワ,ウタガワ
義,0,0,0,名詞,一般,*,*,*,*,義,ギ,ギ
義,0,0,0,名詞,形容動詞語幹,*,*,*,*,義,ギ,ギ
義,0,0,0,名詞,固有名詞,人名,名,*,*,義,ヨシ,ヨシ
義,0,0,0,名詞,接尾,助数詞,*,*,*,義,ギ,ギ
議,0,0,0,名詞,一般,*,*,*,*,議,ギ,ギ
及,0,0,0,名詞,サ変接続,*,*,*,*,*
及,0,0,0,名詞,一般,*,*,*,*,*
及,0,0,0,名詞,固有名詞,一般,*,*,*,*
及,0,0,0,名詞,固有名詞,人名,一般,*,*,*
及,0,0,0,名詞,固有名詞,組織,*,*,*,*
及,0,0,0,名詞,固有名詞,地域,一般,*,*,*
究,0,0,0,名詞,固有名詞,人名,名,*,*,究,キワム,キワム
京,0,0,0,名詞,固有名詞,人名,姓,*,*,京,キョウ,キョー
京,0,0,0,名詞,固有名詞,人名,名,*,*,京,ミヤコ,ミヤコ
京,0,0,0,名詞,固有名詞,地域,一般,*,*,京,キョウ,キョー
京都,0,0,0,名詞,固有名詞,一般,*,*,*,京都,キョウト,キョート
京都,0,0,0,名詞,固有名詞,地域,一般,*,*,京都,キョウト,キョート
共,0,0,0,接頭詞,名詞接続,*,*,*,*,共,キョウ,キョー
共,0,0,0,名詞,一般,*,*,*,*,共,トモ,トモ
共,0,0,0,名詞,接尾,一般,*,*,*,共,トモ,トモ
共に,0,0,0,副詞,一般,*,*,*,*,共に,トモニ,トモニ
強,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,強い,ツヨ,ツヨ
強,0,0,0,名詞,固有名詞,人名,名,*,*,強,ツトム,ツトム
強,0,0,0,名詞,接尾,一般,*,*,*,強,キョウ,キョー
強制,0,0,0,名詞,サ変接続,*,*,*,*,強制,キョウセイ,キョーセイ
恐,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,恐い,コワ,コワ
恐,0,0,0,動詞,自立,*,*,一段,未然形,恐る,オソレ,オソレ
恐,0,0,0,動詞,自立,*,*,一段,連用形,恐る,オソレ,オソレ
恐れ,0,0,0,動詞,自立,*,*,一段,仮定形,恐る,オソレレ,オソレレ
恐れ,0,0,0,動詞,自立,*,*,一段,未然形,恐れる,オソレ,オソレ
恐れ,0,0,0,動詞,自立,*,*,一段,連用形,恐れる,オソレ,オソレ
恐れ,0,0,0,名詞,一般,*,*,*,*,恐れ,オソレ,オソレ
教,0,0,0,名詞,一般,*,*,*,*,教,キョウ,キョー
教,0,0,0,名詞,接尾,一般,*,*,*,教,キョウ,キョー
教育,0,0,0,名詞,サ変接続,*,*,*,*,教育,キョウイク,キョーイク
教授,0,0,0,名詞,一般,*,*,*,*,教授,キョウジュ,キョージュ
脅かさ,0,0,0,動詞,自立,*,*,五段・サ行,未然形,脅かす,オビヤカサ,オビヤカサ
脅威,0,0,0,名詞,一般,*,*,*,*,脅威,キョウイ,キョーイ
業,0,0,0,名詞,一般,*,*,*,*,業,ゴウ,ゴー
業,0,0,0,名詞,接尾,一般,*,*,*,業,ギョウ,ギョー
禁,0,0,0,名詞,一般,*,*,*,*,禁,キン,キン
禁止,0,0,0,名詞,サ変接続,*,*,*,*,禁止,キンシ,キンシ
近,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,近い,チカ,チカ
近,0,0,0,接頭詞,名詞接続,*,*,*,*,近,キン,キン
近,0,0,0,名詞,固有名詞,一般,*,*,*,近,コン,コン
近年,0,0,0,名詞,副詞可能,*,*,*,*,近年,キンネン,キンネン
金,0,0,0,名詞,一般,*,*,*,*,金,キン,キン
金,0,0,0,名詞,固有名詞,人名,姓,*,*,金,キム,キム
金,0,0,0,名詞,固有名詞,地域,一般,*,*,金,コガネ,コガネ
金,0,0,0,名詞,接尾,一般,*,*,*,金,キン,キン
金,0,0,0,名詞,接尾,助数詞,*,*,*,金,キン,キン
区,0,0,0,名詞,一般,*,*,*,*,区,ク,ク
区,0,0,0,名詞,接尾,助数詞,*,*,*,区,ク,ク
区,0,0,0,名詞,接尾,地域,*,*,*,区,ク,ク
駒,0,0,0,名詞,一般,*,*,*,*,駒,コマ,コマ
駒,0,0,0,名詞,固有名詞,地域,一般,*,*,駒,コマ,コマ
駒澤,0,0,0,名詞,固有名詞,人名,姓,*,*,駒澤,コマザワ,コマザワ
駒澤大学,0,0,0,名詞,固有名詞,組織,*,*,*,駒澤大学,コマザワダイガク,コマザワダイガク
具,0,0,0,名詞,一般,*,*,*,*,具,グ,グ
具,0,0,0,名詞,接尾,一般,*,*,*,具,グ,グ
具に,0,0,0,副詞,一般,*,*,*,*,具に,ツブサニ,ツブサニ
偶然,0,0,0,副詞,一般,*,*,*,*,偶然,グウゼン,グーゼン
偶然,0,0,0,名詞,形容動詞語幹,*,*,*,*,偶然,グウゼン,グーゼン
偶然,0,0,0,名詞,副詞可能,*,*,*,*,偶然,グウゼン,グーゼン
係,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,係る,カカ,カカ
係,0,0,0,名詞,一般,*,*,*,*,係,カカリ,カカリ
係,0,0,0,名詞,接尾,一般,*,*,*,係,ガカリ,ガカリ
型,0,0,0,名詞,一般,*,*,*,*,型,カタ,カタ
型,0,0,0,名詞,接尾,一般,*,*,*,型,ガタ,ガタ
型,0,0,0,名詞,接尾,助数詞,*,*,*,型,ガタ,ガタ
慶,0,0,0,名詞,サ変接続,*,*,*,*,慶,ケイ,ケイ
慶,0,0,0,名詞,固有名詞,人名,名,*,*,慶,ケイ,ケイ
慶應義塾,0,0,0,名詞,固有名詞,組織,*,*,*,慶應義塾,ケイオウギジュク,ケイオーギジュク
系,0,0,0,名詞,一般,*,*,*,*,系,ケイ,ケイ
系,0,0,0,名詞,接尾,一般,*,*,*,系,ケイ,ケイ
経,0,0,0,動詞,自立,*,*,一段,未然形,経る,ヘ,ヘ
経,0,0,0,動詞,自立,*,*,一段,連用形,経る,ヘ,ヘ
経,0,0,0,名詞,一般,*,*,*,*,経,ケイ,ケイ
経,0,0,0,名詞,固有名詞,一般,*,*,*,経,ツネ,ツネ
経済,0,0,0,名詞,一般,*,*,*,*,経済,ケイザイ,ケイザイ
経済学部,0,0,0,名詞,一般,*,*,*,*,経済学部,ケイザイガクブ,ケイザイガクブ
繋,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,繋る,カカ,カカ
繋,0,0,0,名詞,一般,*,*,*,*,繋,ツナギ,ツナギ
繋,0,0,0,名詞,固有名詞,地域,一般,*,*,繋,ツナギ,ツナギ
繋が,0,0,0,動詞,自立,*,*,五段・ガ行,未然形,繋ぐ,ツナガ,ツナガ
繋が,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,繋がる,ツナガ,ツナガ
